"fname_c1","fname_c2","lname_c1","lname_c2","by","bm","bd"
"8106","BARBARA",NA,"SCHNEIDER",NA,1950,5,19
"8107","HELGA",NA,"FRANK",NA,1955,7,31
"8108","CHRISTEL","IRMGARD","HEINRICH",NA,1960,1,28
"8109","CHRISTINA",NA,"SCHNEIDER",NA,1961,8,17
"8110","STEFANIE","HEIKE","SCHMIDT",NA,1940,2,15
"8111","RENATE",NA,"SCHMIDT",NA,1971,10,4
"8112","IRMGARD","MARIA","SCHNEIDER",NA,1942,8,9
"8113","SABINE",NA,"BECKER",NA,1964,10,11
"8114","BRIGITTE",NA,"GUENTHER",NA,1934,6,7
"8115","MELANIE",NA,"GRAF",NA,1927,1,23
"8116","ANNA","BIRGIT","SCHMID",NA,1999,11,16
"8117","KARIN",NA,"BAUER",NA,1993,6,5
"8118","CHRISTA",NA,"WALTER",NA,1972,5,11
"8119","KATHRIN",NA,"WAGNER",NA,1963,9,11
"8120","ELKE",NA,"MAYER",NA,1964,6,18
"8121","ELISABETH","ANGELIKA","BAUER",NA,1944,6,16
"8122","CHRISTINE",NA,"KLEIN",NA,1933,9,10
"8123","INGRID",NA,"OTTO",NA,1961,5,6
"8124","HILDEGARD",NA,"KAISER",NA,1973,5,31
"8125","IRMGARD",NA,"SCHNEIDER",NA,2006,8,5
"8126","SABINE",NA,"KLEIN",NA,1966,5,27
"8127","ILSEO",NA,"WAGNER",NA,1986,1,21
"8128","CHRISTA",NA,"WAGNER",NA,1948,4,23
"8129","MONIKA",NA,"THOMAS",NA,1961,6,10
"8130","ANGELA",NA,"WALTER",NA,1961,10,13
"8131","SONJA",NA,"FRIEDRICH",NA,1993,6,1
"8132","INGRID",NA,"HOFMANN",NA,1958,3,26
"8133","MELANIE",NA,"MUELLER",NA,1956,7,12
"8134","BRIGITTE",NA,"ZIMMERMANN",NA,1964,4,22
"8135","CHRISTA",NA,"HOFFMANN",NA,1963,9,16
"8136","HELGA",NA,"FISCHER",NA,1975,4,9
"8137","BIRGIT",NA,"RICHTER",NA,2004,11,26
"8138","INGRID",NA,"LEHMANN",NA,1938,7,20
"8139","GABRIELE",NA,"KELLER",NA,1964,1,14
"8140","SILKE",NA,"BRAUN",NA,1966,6,20
"8141","NICOLE",NA,"MEYPER",NA,1988,2,27
"8142","IRMGARD","CHRISTEL","RICHTER",NA,1964,7,19
"8143","EVA",NA,"SCHWARZ",NA,1936,12,19
"8144","CHRISTA",NA,"PFEIFFER",NA,1957,4,13
"8145","BRIGITTE",NA,"MAIER",NA,1950,8,15
"8146","BRIGITTE",NA,"LUDWIG",NA,1974,11,22
"8147","CHRISTIANE",NA,"KLEIN",NA,1986,10,18
"8148","RENATE",NA,"VOGEL",NA,1965,5,13
"8149","KARIN",NA,"LANGE",NA,1941,1,15
"8150","INGE",NA,"WOLF",NA,1973,12,5
"8151","BIRGIT",NA,"BOEHM",NA,1972,9,12
"8152","ERIKA",NA,"WEISS",NA,2007,9,14
"8153","PETRA",NA,"FISCHER",NA,1982,5,8
"8154","MARION",NA,"WERNER",NA,1990,7,24
"8155","GABRIELE",NA,"VOGEL",NA,1926,4,2
"8156","INGEBORG",NA,"SCHREIBER",NA,1984,4,28
"8157","BIRGIT",NA,"BECKER",NA,2006,9,15
"8158","RENATE","URSULA","GRAF",NA,1949,12,26
"8159","IRMGARD",NA,"BERGER",NA,1956,5,20
"8160","HELGA","CHRISTEL","WINTER",NA,1931,6,28
"8161","HANNELORE",NA,"POHL",NA,1947,7,19
"8162","PETRA",NA,"MUELLER",NA,1966,9,2
"8163","MONIKA",NA,"NEUMANN",NA,1976,9,15
"8164","ANNA",NA,"WAGNER",NA,1961,1,17
"8165","MONIKA",NA,"HOFFMANN",NA,1982,5,4
"8166","JUTRTA",NA,"SCHNEIDER",NA,2001,8,29
"8167","MANUELA",NA,"WOLF",NA,1981,9,30
"8168","GERTRUD",NA,"HOFFMANN",NA,1942,12,7
"8169","BIRGIT",NA,"KLEIN",NA,1999,9,11
"8170","CLAUDIAH",NA,"KLEIN",NA,1940,3,22
"8171","ANNA",NA,"HOFFMANN",NA,1965,5,26
"8172","ELFRIEDE",NA,"WOLF",NA,1965,10,10
"8173","MARIA",NA,"SCHMIDT",NA,1956,2,4
"8174","MARIANNE",NA,"BECKER",NA,2000,4,12
"8175","STEFANIE",NA,"PFEIFFER",NA,1968,3,28
"8176","INGE",NA,"MAIDR",NA,2006,12,18
"8177","ANNA",NA,"SCHROEDER",NA,1958,4,29
"8178","URSULA",NA,"SCHULZE",NA,1966,10,25
"8179","SABINE","KARIN","WEBER",NA,1959,11,14
"8180","GERTRUD",NA,"MEIER",NA,1975,5,8
"8181","ELKE",NA,"SCHUMACHER",NA,1934,9,20
"8182","GISELA",NA,"SCHMIDT",NA,1961,5,25
"8183","CORNELIA",NA,"MEYER",NA,1944,4,27
"8184","HELGA",NA,"KRAUSE",NA,1944,4,17
"8185","ANGELIKA",NA,"SCHMIDT",NA,1980,4,22
"8186","ANKE",NA,"SCHUSTER",NA,2002,2,9
"8187","STEFANIE",NA,"KOEHLER",NA,1998,10,12
"8188","INGRID",NA,"ERNST",NA,1949,3,4
"8189","LIESELOTTE",NA,"ZIMMERMANN",NA,1982,8,8
"8190","MONIKA",NA,"RICHTER",NA,1941,6,30
"8191","SUSANNE",NA,"KRAUS",NA,1942,8,6
"8192","GERTRUD",NA,"MUELLER",NA,1986,11,19
"8193","PETRA",NA,"SCHUMACHER",NA,2008,6,6
"8194","KATHRIN",NA,"MUELLER",NA,1995,8,21
"8195","ELKE",NA,"BOEHM",NA,1944,10,24
"8196","CHRISTINE",NA,"WEBER",NA,1931,9,6
"8197","ROSEMARIE",NA,"DIETRICH",NA,1954,10,14
"8198","ELISABETH",NA,"THOMAS",NA,1991,2,3
"8199","ELKE",NA,"SCHMID",NA,1972,6,26
"8200","ASTRID",NA,"HERRMANN",NA,1945,2,20
"8201","MARTHA",NA,"SCHULZ",NA,1936,1,6
"8202","MARIA",NA,"WINTER",NA,1950,6,30
"8203","GIESELA",NA,"KOEHLER",NA,1995,10,1
"8204","GISELA",NA,"SCHNEIDER",NA,1943,5,7
"8205","EDITH",NA,"SCHMIDT",NA,1991,11,21
"8206","HERTHA",NA,"BAUER",NA,1957,12,27
"8207","INGRID",NA,"RICHTER",NA,1975,2,25
"8208","KATJA",NA,"KRUEGER",NA,1996,7,15
"8209","BIRGIT",NA,"VOGT",NA,1970,10,14
"8210","RENATE",NA,"WINTER",NA,1996,1,18
"8211","HEIKE",NA,"SOMMER",NA,1929,4,19
"8212","GERDA",NA,"RICHER",NA,1934,2,12
"8213","UTE",NA,"SCHULZ",NA,1944,12,20
"8214","HELGA",NA,"MUELOER",NA,1938,10,5
"8215","HELGA",NA,"KOERTIG",NA,1984,4,29
"8216","MARTINA",NA,"MEIER",NA,1941,9,2
"8217","GABRIELE",NA,"PFEIFFER",NA,1989,3,18
"8218","URSULA",NA,"WALTER",NA,1999,9,10
"8219","CHRISTIANE",NA,"SCHUMACHER",NA,1933,2,1
"8220","ERIKA",NA,"MUELLER",NA,1980,6,21
"8221","HELGA",NA,"HEINRICH",NA,1952,11,6
"8222","SABIINE",NA,"FISCHER",NA,1965,1,12
"8223","CHRISTEL",NA,"MOELLER",NA,1969,7,2
"8224","STEFANIE",NA,"KAISER",NA,1932,2,17
"8225","CLAUDIA",NA,"LANGE",NA,1986,7,9
"8226","HELGA",NA,"BERGER",NA,1960,9,29
"8227","KATHRIN",NA,"MUELLER",NA,1925,8,14
"8228","KIRSTEN",NA,"KOEHLER",NA,1957,3,16
"8229","JUTTA",NA,"SCHMIDT",NA,1932,5,17
"8230","UTE",NA,"MUELLER",NA,1977,6,16
"8231","RENATE",NA,"RICHTER",NA,1949,12,21
"8232","SABINE",NA,"SCHREIBER",NA,1997,9,3
"8233","INGE",NA,"SCHMIDT",NA,1993,8,13
"8234","INGRID",NA,"HAHN",NA,1951,4,29
"8235","ILSE",NA,"SCHREIBER",NA,2002,4,23
"8236","HANNELORE",NA,"WAGNER",NA,1955,2,2
"8237","MARGARETE","FRIEDA","WEISS",NA,1945,7,31
"8238","ILSEL","ANNA","SCHUMACHER",NA,1958,12,25
"8239","SABINE",NA,"JAEGER",NA,1977,11,15
"8240","GERDA",NA,"KELLER",NA,1947,8,16
"8241","KARIN",NA,"RICHTER",NA,1965,1,19
"8242","CLAUDIA",NA,"MAIER",NA,2003,5,8
"8243","NICOLE","BIRGIT","WEBER",NA,1965,8,2
"8244","KARIN",NA,"SCHMITT",NA,1972,11,18
"8245","ANNA","RENATE","WAGNER",NA,1948,3,9
"8246","MONIKA",NA,"FRANK",NA,1939,11,5
"8247","HELGAO",NA,"SAUER",NA,1958,2,13
"8248","ANNA",NA,"HOFFMANN",NA,1977,4,2
"8249","ILSE",NA,"SOMMER",NA,1938,7,4
"8250","HELGA",NA,"LANGE",NA,1958,3,2
"8251","SILVIA",NA,"MUELLER",NA,1998,7,30
"8252","INGRID",NA,"GUENTHER",NA,1936,4,13
"8253","SUSANNE",NA,"MUELLER",NA,1945,3,8
"8254","HANNELORE","MARTHA","POHL",NA,1995,12,14
"8255","BARBARA",NA,"BAUER",NA,1981,8,1
"8256","INGRID",NA,"ENGEL",NA,1979,6,9
"8257","PETRA",NA,"SCHMIDT",NA,1981,6,30
"8258","RENATE",NA,"PFEIFFER",NA,1991,5,18
"8259","HILDEGARD",NA,"MECER",NA,1937,9,6
"8260","RUTH",NA,"HEINRICH",NA,1946,11,4
"8261","HELENE",NA,"KRAUSE",NA,1978,11,5
"8262","EVA",NA,"SCHMIDT",NA,1941,12,22
"8263","HELGA",NA,"LANGE",NA,2006,6,6
"8264","MARGARETE",NA,"MEIER",NA,1991,11,6
"8265","WALTRAUD",NA,"WOLF",NA,1998,10,28
"8266","GERDA",NA,"VOGEL",NA,1958,9,13
"8267","BAERBEGL","ANNA","SCHMIDT",NA,1972,9,1
"8268","MONIKA",NA,"ALBRECHT",NA,1990,3,24
"8269","INGRID",NA,"SCHMIDT",NA,1980,3,21
"8270","BIRGIT",NA,"WINTER",NA,1948,3,7
"8271","FRIEDA",NA,"SCHMIDT",NA,1932,2,23
"8272","BRITTA",NA,"SOMMER",NA,1967,4,15
"8273","GERDA",NA,"BAUMANN",NA,1993,12,29
"8274","BAERBEL",NA,"WINTER",NA,1964,6,7
"8275","HELGA",NA,"STEIN",NA,1984,9,1
"8276","GISELA",NA,"SCHULZ",NA,1973,12,24
"8277","BIRGIT","ELKE","KLEIN",NA,1955,6,9
"8278","MARION",NA,"MUELLER",NA,1971,10,23
"8279","ERIKA",NA,"MOELLER",NA,1953,10,2
"8280","GISELA",NA,"SCHMIDT",NA,1961,11,5
"8281","HELGA",NA,"BUSCH",NA,1946,8,19
"8282","WALTRAKUD",NA,"SCHULZ",NA,1991,2,2
"8283","BIRGIT",NA,"MAYER",NA,1971,2,22
"8284","MONIKA",NA,"MEYER",NA,1938,8,25
"8285","CHRISTINE",NA,"SCHMIDT",NA,1928,11,23
"8286","BIRGIT",NA,"NEUMANN",NA,1959,8,29
"8287","KATHRIN",NA,"SCHMIDT",NA,1964,10,20
"8288","SABINE",NA,"MUELLER",NA,1964,11,3
"8289","ILSE",NA,"HAHN",NA,1940,9,3
"8290","INGRID",NA,"SCHMIDT",NA,1940,5,23
"8291","MARTINA",NA,"FISCHER",NA,1957,7,18
"8292","KARIN",NA,"MAIER",NA,1989,12,11
"8293","MARIA",NA,"LANG",NA,1939,4,17
"8294","KERSTIN",NA,"LORENZ",NA,1969,7,31
"8295","INGRID",NA,"LUDWIG",NA,2004,7,11
"8296","INGEBORG",NA,"SCHMIDT",NA,1970,10,1
"8297","BRIGITTE",NA,"HORN",NA,1975,10,14
"8298","ERIKA",NA,"KAOCH",NA,1960,3,19
"8299","ELKE",NA,"SCHULZE",NA,1951,1,1
"8300","GERTRUD",NA,"FISCHER",NA,1999,10,4
"8301","URSULA",NA,"MUELLER",NA,1993,2,10
"8302","JUTTA",NA,"FUCHS",NA,1995,6,8
"8303","ELISABETH",NA,"BECKER",NA,1989,1,8
"8304","GERTRUD",NA,"WERNER",NA,1977,5,21
"8305","RENATE",NA,"SCHUBERT",NA,1928,7,14
"8306","NICOLE",NA,"WEBER",NA,1990,1,10
"8307","INGRID",NA,"WEBER",NA,1962,5,24
"8308","ERIKA",NA,"SCHMIDT",NA,1951,1,14
"8309","SUSANNE","ANNA","SCHUBERT",NA,1930,1,24
"8310","SABINE",NA,"SCHWARZ",NA,1934,1,16
"8311","MONIKA",NA,"WOLFF",NA,1947,3,31
"8312","NICOLE",NA,"DIETRICH",NA,1950,3,16
"8313","SABINE",NA,"SCHWARZ",NA,1973,6,29
"8314","ANDREA","ANKE","LANGE",NA,1940,8,25
"8315","ERIKA",NA,"RICHTER",NA,1988,2,4
"8316","UTE",NA,"HARTMANN",NA,1936,1,15
"8317","KARIN",NA,"ZIEGLER",NA,1970,5,31
"8318","ANNA",NA,"KRAUSE",NA,1970,10,25
"8319","RENATE",NA,"WEISS",NA,1989,12,6
"8320","ERIKA",NA,"WEBER",NA,1964,12,13
"8321","MONIKA",NA,"MEYER",NA,1956,7,18
"8322","CLAUDIA",NA,"MUELLER",NA,1959,4,3
"8323","NICOLE",NA,"SCHMIDT",NA,1975,12,13
"8324","MARTHA",NA,"MEIER",NA,1959,8,8
"8325","SUSANNE",NA,"KOCH",NA,1981,12,31
"8326","GISELA",NA,"WEBER",NA,1965,8,4
"8327","BIRGIT",NA,"KOEHLER",NA,1994,5,8
"8328","BRIGITTE",NA,"SCHNEIDER",NA,2000,8,6
"8329","ERIKA",NA,"SCHWWRZ",NA,1991,8,9
"8330","CHRISTA",NA,"SCHUBERT",NA,1967,9,8
"8331","BIRGIT",NA,"BOEHM",NA,1973,7,14
"8332","INGE",NA,"MOELLER",NA,1951,12,27
"8333","GERTRUD",NA,"LEHMANN",NA,1966,8,19
"8334","SABINE",NA,"STEIN",NA,1987,12,5
"8335","ILSE",NA,"KELLER",NA,1935,8,15
"8336","HANNELORE",NA,"BECKER",NA,1945,11,17
"8337","CLAUDIA",NA,"BAUER",NA,1976,10,27
"8338","MONIKA",NA,"MUELLEF",NA,1950,11,15
"8339","CHRISTA",NA,"LORENZ",NA,1991,12,27
"8340","SABINE",NA,"FRANKE",NA,1988,3,3
"8341","KATHARINA",NA,"KAISER",NA,1970,8,7
"8342","HELGA",NA,"KOEHLER",NA,1958,5,20
"8343","ANDREA",NA,"ZIMMERMANN",NA,1933,10,27
"8344","URSULA",NA,"KLEIN",NA,1958,9,2
"8345","URSULA",NA,"WAGNER",NA,1977,4,17
"8346","ILSE",NA,"WAGNER",NA,1958,10,8
"8347","ANGELIKA",NA,"NEUMANN",NA,1985,1,6
"8348","BAERBFEL",NA,"BERGER",NA,1973,1,22
"8349","BRITTA",NA,"FISCHER",NA,1935,2,14
"8350","ERNA",NA,"ENGEL",NA,1936,5,10
"8351","JUTTA",NA,"KLEIN",NA,1976,6,9
"8352","RUTH",NA,"MUELLER",NA,1986,7,24
"8353","YVONNE",NA,"WOLF",NA,1954,9,15
"8354","UTE",NA,"LEHMANN",NA,1964,4,24
"8355","PETRA",NA,"FRANK",NA,1940,12,8
"8356","UTE",NA,"MOELLER",NA,1997,12,20
"8357","MARTHA",NA,"MOELLER",NA,1989,1,29
"8358","SABINE",NA,"WINKLER",NA,1960,11,25
"8359","MONIKA",NA,"WERNER",NA,1977,8,21
"8360","SUSANNE",NA,"LANGE",NA,1938,11,28
"8361","CHRISTINA",NA,"NEUMANN",NA,1960,11,25
"8362","LIESELOTTE",NA,"BECK",NA,1965,2,7
"8363","STEFANIE",NA,"KRAUSE",NA,1972,3,24
"8364","MARIHA",NA,"LEHMANN",NA,1945,4,17
"8365","CLAUDIA",NA,"SCHNEICER",NA,1959,7,6
"8366","KARIN",NA,"OTTO",NA,2007,3,27
"8367","ILSE",NA,"VOIGT",NA,1983,1,6
"8368","ERIKA",NA,"MUELLER",NA,1954,11,24
"8369","GISELA",NA,"WEISS",NA,1937,12,23
"8370","CHRISTINE",NA,"WERNER",NA,1955,7,25
"8371","EDITH",NA,"VOIGT",NA,1952,1,1
"8372","ANJA",NA,"SCHULZ",NA,1986,8,10
"8373","RENATE",NA,"SCHMIDT",NA,1945,10,23
"8374","ELISABETH",NA,"MUELLER",NA,1962,1,28
"8375","NICOLE",NA,"SCHMID",NA,1966,2,5
"8376","ANDREA",NA,"KUEHN",NA,1992,5,27
"8377","URSULA",NA,"GRAF",NA,1948,4,20
"8378","BIRGIT",NA,"MUELLER",NA,1933,1,13
"8379","CHRISTINA","ANNA","FRANKE",NA,1997,8,13
"8380","BARBARA",NA,"FRANK",NA,1949,5,31
"8381","ANCNA",NA,"BERGER",NA,1929,9,30
"8382","SABINE",NA,"FRANK",NA,1931,4,72
"8383","MARIA",NA,"SCHAEFER",NA,1950,6,28
"8384","ELISABETH",NA,"PETERS",NA,1943,2,9
"8385","INGRID",NA,"SIMON",NA,2007,2,17
"8386","INGRID",NA,"MEYER",NA,1967,5,6
"8387","PETRA",NA,"FRANK",NA,1985,5,30
"8388","ERIKA",NA,"MOELLER",NA,2004,5,29
"8389","ANDREA",NA,"ALBRECHT",NA,1989,6,2
"8390","ANGELIKA",NA,"SCHMIDT",NA,2014,11,26
"8391","SABINE",NA,"MUELLER",NA,1975,6,13
"8392","ANDREA",NA,"SCHNEIDER",NA,1951,1,26
"8393","SIGRID",NA,"SCHMIDT",NA,1962,5,7
"8394","PETRA",NA,"NEUMANN",NA,2004,4,18
"8395","MARIA",NA,"WOLF",NA,1988,3,25
"8396","KATHRIN",NA,"BECKER",NA,1941,6,30
"8397","SUSANNE",NA,"WAGNER",NA,1939,9,4
"8398","GABRIELE",NA,"BAUMANN",NA,1959,4,23
"8399","ERIKA",NA,"SCHMIDT",NA,1924,9,17
"8400","SILKE","ILSE","PETERS",NA,1943,12,12
"8401","MONIKA",NA,"MUELLER",NA,1982,8,23
"8402","JUTTA","CHRISTA","SCHUMACHER",NA,2006,11,9
"8403","PETRA",NA,"SCHMITT",NA,1931,5,27
"8404","ELKE",NA,"MAIER",NA,1986,3,2
"8405","PETRA",NA,"SCHULZ",NA,1988,4,26
"8406","NICOLE",NA,"FRANKE",NA,1931,4,26
"8407","MONIKA",NA,"BRAUN",NA,1990,5,11
"8408","ELKE",NA,"SCHWARZ",NA,1994,5,21
"8409","RUTH",NA,"MEIER",NA,1961,1,29
"8410","ANNA",NA,"SCHMIDT",NA,1936,7,13
"8411","ANNA",NA,"SCHWARZ",NA,1948,3,7
"8412","MONIKA",NA,"VOGT",NA,1958,10,3
"8413","PETRA",NA,"SCHULTE",NA,1948,3,8
"8414","KARIN",NA,"SCHMIDT",NA,1951,10,28
"8415","CHRISTINE",NA,"SCHMIDT",NA,1993,9,18
"8416","SABINE",NA,"FISCHER",NA,1926,10,22
"8417","BRIGITTE",NA,"KOCH",NA,1967,2,25
"8418","ANDREA",NA,"SCHULTE",NA,1992,6,30
"8419","KATHRIN",NA,"MUELLER",NA,1976,10,9
"8420","ULRIKE",NA,"FRANKE",NA,1974,9,20
"8421","BAERBEL",NA,"BERGMANN",NA,1948,8,12
"8422","UTE",NA,"WEISS",NA,1979,5,13
"8423","GERTRUD",NA,"MEYER",NA,1971,11,12
"8424","ILSE",NA,"BECKER",NA,1950,10,28
"8425","PETRA",NA,"SCHMIDT",NA,1940,1,13
"8426","ELKE",NA,"SEIDEL",NA,1956,3,3
"8427","KARIN",NA,"FISCHER",NA,1975,4,14
"8428","MONIKA",NA,"WERNER",NA,1944,11,19
"8429","URSULA",NA,"SCHAEFER",NA,1929,6,17
"8430","BRIGITTE",NA,"WINTER",NA,1983,5,16
"8431","RENATE",NA,"VOGEL",NA,1942,8,11
"8432","STEFANIE",NA,"HAHN",NA,1994,5,13
"8433","HELGA",NA,"SCHULZ",NA,1963,4,11
"8434","INGRID",NA,"JUNG",NA,1976,5,30
"8435","ELKE",NA,"LANGE",NA,1996,4,19
"8436","ERIKA",NA,"FISCHER",NA,1947,4,17
"8437","ELKE",NA,"NEUMANN",NA,1965,4,22
"8438","ANNA",NA,"MEYER",NA,1982,7,25
"8439","MARTINA",NA,"FRIEDRICH",NA,1984,10,9
"8440","ASTRID",NA,"BECKER",NA,1987,8,29
"8441","ERNA",NA,"KOERTIG",NA,1927,10,29
"8442","GISELA",NA,"ENGEL",NA,1929,3,29
"8443","ILSE",NA,"KRAUSE",NA,1950,1,7
"8444","ROSEMARIE",NA,"FRANKE",NA,1935,10,19
"8445","ERIKA",NA,"BERGER",NA,1989,10,10
"8446","MARTINA",NA,"SCHNEIDER",NA,1990,11,17
"8447","GABRIELE",NA,"MEYER",NA,1971,10,15
"8448","INGRID",NA,"MUELLER",NA,1937,7,3
"8449","ERNA",NA,"RICHTER",NA,1956,1,8
"8450","NICOLE",NA,"FRANJE",NA,1931,4,26
"8451","KARIN",NA,"WOLF",NA,2001,9,16
"8452","BRIGITTE",NA,"OTTO",NA,1989,4,23
"8453","ELFRIEDE","MARTHA","SCHULZE",NA,1998,1,5
"8454","INGRID",NA,"BECKER",NA,1927,10,2
"8455","JUTTA",NA,"FISCHER",NA,1944,2,12
"8456","HELGA",NA,"BUSCH",NA,2004,7,17
"8457","JUTTA",NA,"BECKER",NA,1997,6,1
"8458","MONIKA",NA,"WEBER",NA,1939,6,11
"8459","MARIA",NA,"JUNG",NA,1980,12,26
"8460","FRIEDA",NA,"HERRMANN",NA,1959,10,18
"8461","ILSE",NA,"HAAS",NA,1940,4,15
"8462","KARIN","ANDREA","MUELLER",NA,1984,8,6
"8463","CLAUDIA",NA,"KAISER",NA,2005,6,8
"8464","ILSE",NA,"GROSS",NA,1995,2,9
"8465","CHRISTINE",NA,"MEYER",NA,1978,2,12
"8466","KERSTIN",NA,"MUELLER",NA,1962,6,2
"8467","CLAUDIA","PETRA","KRAUSE",NA,1956,12,28
"8468","GERTRUD","ERIKA","SOMMER",NA,1983,1,17
"8469","SUSANNE",NA,"KRAEMER",NA,1943,3,11
"8470","BRIGITTE","CHRISTA","SCHNEIDER",NA,1949,10,28
"8471","NICOLE",NA,"MUELLER",NA,1961,9,4
"8472","UTE",NA,"BECK",NA,1982,9,27
"8473","SUSANNE",NA,"HAHN",NA,1932,12,5
"8474","BAERBEL",NA,"LORENZ",NA,1971,6,1
"8475","INGRID",NA,"MUELLER",NA,1970,9,4
"8476","BIRGIT","PETRA","HEINRICH",NA,1989,9,25
"8477","BIRGIT",NA,"KRAASE",NA,1969,2,11
"8478","BARBARA",NA,"WEBER","WEBER",2008,9,7
"8479","ANJA",NA,"SCHROEDER",NA,1967,10,4
"8480","ELISABETH",NA,"SCHNEIDER",NA,1966,10,24
"8481","INGEBORG",NA,"SCHULZE",NA,1939,5,20
"8482","MARIA",NA,"HARTMANN",NA,1971,1,3
"8483","KARIN",NA,"FRANK",NA,1953,6,2
"8484","CHRISTA",NA,"KRAUSE",NA,1972,8,26
"8485","BRIGITTE",NA,"GROSS",NA,1964,7,18
"8486","CHRISTA",NA,"STEIN",NA,1974,3,20
"8487","ERNA",NA,"SCHNEIDER",NA,2000,3,15
"8488","GABRIELE",NA,"WAGNER",NA,1987,2,25
"8489","ANJA",NA,"HOFFMANN",NA,1959,3,29
"8490","ELISABETH",NA,"GROSS",NA,1925,2,18
"8491","ILSE",NA,"KAISER",NA,1954,8,29
"8492","ERIKA",NA,"SCHMIDT",NA,1999,11,11
"8493","ANGELIKA","ANDREA","KRAEMER",NA,1962,5,9
"8494","CHRISTA",NA,"BAUMANN",NA,1956,4,6
"8495","ELISABETH",NA,"SCHMID",NA,1964,3,14
"8496","CLAUDIA",NA,"MUELLER",NA,1964,2,3
"8497","ANDREA",NA,"WALTER",NA,1996,8,30
"8498","MARGARETE",NA,"FISCHER",NA,2007,2,5
"8499","NICOLE",NA,"SCHNEIDER",NA,1961,2,10
"8500","CHRISTINE",NA,"BAUER",NA,1952,12,9
"8501","ANDREA",NA,"MEYER",NA,1939,5,22
"8502","ILSE",NA,"MAYER",NA,1977,2,28
"8503","ELFRIEDE",NA,"SCHMIDT",NA,1990,9,10
"8504","BIRGIT",NA,"SCHAEFER",NA,1975,9,8
"8505","INGRID",NA,"SCHMIDT",NA,1997,7,10
"8506","RENATE",NA,"SCHMITT",NA,1939,8,22
"8507","ERIKA",NA,"SEIDEL",NA,1975,3,24
"8508","HELGA",NA,"MUELLER",NA,1997,10,15
"8509","CLAUDIA",NA,"KRAUSE",NA,1971,3,4
"8510","RITA",NA,"MEYER",NA,1967,5,29
"8511","MANUELA",NA,"LORENZ",NA,1992,1,1
"8512","FRIEDA",NA,"HOFFMANN",NA,1982,11,21
"8513","ELISABETH","GISELA","SCHNEIDER",NA,1944,6,8
"8514","KARIN",NA,"BAUER",NA,1964,7,9
"8515","URSULA",NA,"BECK",NA,1943,4,14
"8516","HELGA",NA,"SCHNEIDER",NA,1962,7,28
"8517","CHRISTA",NA,"WALTER",NA,1963,7,5
"8518","URSULA",NA,"KRAEMER",NA,1983,7,20
"8519","SABINE",NA,"WERNER",NA,1948,7,10
"8520","BIRGIT",NA,"MUELLER",NA,1949,12,3
"8521","KATHARINA",NA,"LEHMANN",NA,1955,9,8
"8522","FRIEDA",NA,"MUELLER",NA,1960,4,22
"8523","INGRID",NA,"SCHMIDT",NA,1994,10,15
"8524","ILSE",NA,"BOEHM",NA,1982,11,20
"8525","SABINE",NA,"SCHROEDER",NA,1982,10,25
"8526","SILVIA",NA,"SCHMIDT",NA,1937,6,26
"8527","URSULA",NA,"BAUER",NA,1958,1,11
"8528","SABINE",NA,"HOFMANN",NA,1949,6,8
"8529","RENATE",NA,"MUELLER",NA,1936,3,27
"8530","CHRISTA",NA,"FRANK",NA,1958,4,10
"8531","ELKE",NA,"SCHAEFER",NA,1949,1,25
"8532","INGRID",NA,"KLBIN",NA,1925,4,5
"8533","MONIKA","KARIN","MUELLER",NA,1967,7,22
"8534","SABINE",NA,"BUSCH","BECKER",1981,6,21
"8535","JULIA",NA,"SCHMIDT",NA,1994,2,20
"8536","ERIKA",NA,"WOLFF",NA,1941,8,8
"8537","KATHARINA",NA,"BAUER",NA,1938,10,19
"8538","HELGAX",NA,"BECKER",NA,1930,10,15
"8539","GERDA",NA,"RICHTER",NA,1944,2,13
"8540","NICOLE",NA,"SCHMITZ",NA,1931,6,14
"8541","CHRISTA",NA,"WEBER",NA,1991,9,1
"8542","HELGA",NA,"HAAS",NA,1982,9,30
"8543","URSULA",NA,"SCHMITT",NA,1972,4,25
"8544","SUSANNE",NA,"SCHMITZ",NA,1999,5,13
"8545","MELANIE",NA,"GRAF",NA,1956,3,13
"8546","MONIKA",NA,"WEBER",NA,1999,10,26
"8547","WALTRAUD",NA,"KAISER",NA,1942,11,12
"8548","HELGA",NA,"WEISS",NA,1952,1,12
"8549","KERSTIN",NA,"SIMON",NA,1982,2,21
"8550","GERTRUD",NA,"MAIER",NA,1987,6,13
"8551","PETRA",NA,"SCHMID",NA,1929,12,4
"8552","WALTRAUD",NA,"SCHMIDT",NA,1991,6,28
"8553","NICOLE",NA,"SCHAEFER",NA,1959,10,13
"8554","ELISGABETH",NA,"WEBER",NA,1978,8,24
"8555","SABEINE",NA,"ENGL",NA,1970,2,21
"8556","ELKE",NA,"SCHMIDT",NA,1942,8,8
"8557","INGRID",NA,"HARTMANN",NA,1960,10,25
"8558","JULIA",NA,"KUHN",NA,2005,2,19
"8559","INGEBORG",NA,"WEBER",NA,1944,1,20
"8560","HILDEGARD",NA,"FRIEDRICH","HOFFMANN",1945,7,8
"8561","ANDREA",NA,"SEIDEL",NA,1968,6,12
"8562","CLAUDIA",NA,"NEUMANN","BECKER",1943,3,29
